id,x,y,deg
154_138,s2.081667,s-4.491009,s191.372261
154_139,s2.565699,s4.349677,s5.420779
154_140,s4.594868,s-0.217221,s217.208136
154_141,s3.430611,s-3.705861,s268.002945
154_142,s-0.474026,s5.579901,s182.262839
154_143,s-2.782688,s-4.392795,s61.947961
154_144,s-4.883908,s2.058504,s101.007191
154_145,s0.561392,s-5.069008,s335.907536
154_146,s-2.510495,s4.553835,s275.071794
154_147,s-3.04086,s4.279681,s51.5289
154_148,s0.394855,s4.984385,s20.885919
154_149,s-4.554538,s2.901067,s342.328852
154_150,s4.640836,s0.291788,s299.920329
154_151,s-3.565839,s-4.317961,s156.675845
154_152,s-1.618293,s5.046893,s107.641333
154_153,s-0.725213,s-4.947127,s273.383456
155_0,s0.0,s0.0,s47.436408
155_1,s0.39229,s0.220473,s216.667277
155_2,s-0.048489,s-0.44738,s269.521175
155_3,s0.869383,s0.38298,s321.780144
155_4,s0.373766,s0.591861,s23.329152
155_5,s0.267139,s-1.015449,s299.503771
155_6,s-0.477792,s-0.272425,s52.480942
155_7,s-0.372163,s0.708163,s7.573363
155_8,s-0.266437,s-0.754328,s135.468694
155_9,s-0.81463,s-0.739174,s76.642951
155_10,s-0.964458,s0.415115,s346.848694
155_11,s1.220816,s-0.268529,s196.453911
155_12,s0.873853,s1.029019,s72.160958
155_13,s0.300403,s1.520611,s325.40573
155_14,s1.506687,s0.36386,s330.09391
155_15,s-0.701842,s-1.493291,s202.447927
155_16,s-1.217108,s1.03858,s7.635066
155_17,s0.979562,s-1.000229,s194.656422
155_18,s-1.207064,s-1.124943,s98.64586
155_19,s0.711469,s-1.54396,s81.074207
155_20,s-1.897097,s0.451133,s283.177591
155_21,s1.583051,s-1.222272,s188.409576
155_22,s-1.624111,s-0.291139,s91.280114
155_23,s1.212545,s1.330314,s279.354249
155_24,s1.881092,s-0.679332,s197.549946
155_25,s-1.315959,s-1.825035,s203.850421
155_26,s1.020991,s-1.892109,s206.703475
155_27,s-0.543382,s1.924769,s165.700531
155_28,s2.033235,s0.26164,s302.691267
155_29,s0.120418,s-1.89618,s208.37574
155_30,s-1.968728,s1.45829,s197.796246
155_31,s1.048767,s1.933931,s271.649521
155_32,s-1.577049,s1.874944,s354.726505
155_33,s-2.369024,s-1.492557,s321.828024
155_34,s2.547642,s0.10963,s207.009428
155_35,s-0.42602,s2.463434,s254.455233
155_36,s0.757448,s2.329973,s317.309159
155_37,s-2.321891,s0.362386,s136.245542
155_38,s-2.327352,s0.765462,s17.26827
155_39,s2.612442,s-1.139143,s30.400904
155_40,s2.0583,s1.823705,s197.021948
155_41,s2.178827,s-1.594589,s139.170786
155_42,s-0.97292,s2.678792,s287.760023
155_43,s-0.842117,s-2.565315,s182.649109
155_44,s-2.197928,s1.81428,s24.313181
155_45,s0.514835,s-2.752262,s139.484193
155_46,s2.70885,s1.035439,s272.299993
155_47,s-1.805631,s-2.332851,s355.780984
155_48,s2.024802,s-2.280937,s240.293596
155_49,s0.564964,s2.997218,s121.730349
155_50,s-2.914797,s0.898032,s30.966184
155_51,s1.318025,s-2.915958,s32.928054
155_52,s1.694275,s2.536125,s224.609335
155_53,s-2.232696,s-2.077876,s102.128843
155_54,s2.654547,s-1.601056,s228.403792
155_55,s-1.789042,s-2.772964,s186.166471
155_56,s-2.854091,s-0.924209,s311.771699
155_57,s3.068081,s1.577777,s51.791728
155_58,s-2.778524,s-1.484016,s128.850391
155_59,s1.620639,s2.931899,s49.965931
155_60,s-2.711301,s2.051547,s113.717067
155_61,s3.106464,s0.521901,s230.786475
155_62,s-1.757566,s2.910492,s147.665651
155_63,s-1.343073,s2.959503,s12.781547
155_64,s-0.93481,s-3.734786,s311.752728
155_65,s2.97541,s-1.177682,s277.988338
155_66,s-3.294165,s-0.196148,s246.532626
155_67,s1.713287,s-3.22291,s111.428366
155_68,s0.402337,s-3.426459,s226.718486
155_69,s-0.433571,s3.170491,s19.143507
155_70,s-2.344994,s2.861993,s119.117908
155_71,s2.26196,s2.47104,s296.393128
155_72,s3.156029,s-0.528658,s252.818046
155_73,s-3.599714,s0.045373,s343.497134
155_74,s3.629088,s1.428187,s190.963935
155_75,s-3.379889,s-0.909038,s34.519017
155_76,s-2.659145,s-2.50029,s157.29355
155_77,s0.705256,s3.377146,s340.52093
155_78,s2.232702,s2.950431,s36.658647
155_79,s3.547123,s-1.496803,s249.336655
155_80,s-3.741933,s0.661768,s27.346641
155_81,s2.00261,s-2.99158,s256.49053
155_82,s-2.146687,s-3.434273,s215.818779
155_83,s-4.000459,s-0.897956,s159.641147
155_84,s4.05381,s-0.613701,s344.721162
155_85,s2.836509,s-2.297111,s270.855903
155_86,s-3.580118,s-2.09887,s120.335799
155_87,s-1.894904,s3.748245,s356.657914
155_88,s0.767439,s4.230962,s3.565678
155_89,s-3.544695,s1.95899,s67.480581
155_90,s3.806086,s-2.000927,s189.940066
155_91,s3.029856,s2.209632,s235.38318
155_92,s-0.276085,s3.990461,s22.923232
155_93,s0.212372,s-3.844138,s107.894018
155_94,s1.274641,s-4.159061,s96.406353
155_95,s2.869606,s-2.997977,s245.709168
155_96,s-3.240998,s-2.511162,s168.226771
155_97,s1.496686,s4.137624,s144.535853
155_98,s2.105326,s-3.806587,s138.017787
155_99,s-0.940461,s-4.093352,s160.412861
155_100,s2.752701,s3.303428,s218.794673
155_101,s3.814253,s2.193507,s228.331724
155_102,s4.08658,s0.331452,s321.277605
155_103,s-2.406503,s-3.195112,s115.778194
155_104,s-2.771673,s3.287526,s289.837226
155_105,s-3.078888,s3.001741,s134.922248
155_106,s-4.011011,s1.549771,s52.979373
155_107,s-2.517298,s-3.850092,s209.316761
155_108,s-4.271322,s0.823596,s80.652318
155_109,s-3.698333,s-2.818657,s133.437914
155_110,s-3.997596,s-1.838268,s91.22493
155_111,s2.229455,s4.023622,s58.713196
155_112,s-0.210704,s4.595172,s336.873299
155_113,s-3.83758,s2.625924,s98.44912
155_114,s-4.52874,s-0.806544,s145.375126
155_115,s3.251149,s3.531293,s235.752794
155_116,s4.430565,s-1.23697,s179.641868
155_117,s-0.287767,s-4.440686,s249.450118
155_118,s4.502734,s-2.173796,s168.432279
155_119,s1.568413,s-4.642206,s152.188282
155_120,s-1.42284,s4.2164,s249.134579
155_121,s-1.761839,s-4.303304,s173.208551
155_122,s-3.560288,s3.293456,s68.528214
155_123,s2.742912,s3.754855,s307.129701
155_124,s3.028964,s-3.593797,s115.821784
155_125,s2.65353,s-4.178669,s206.080117
155_126,s-4.474219,s-2.231898,s175.530945
155_127,s-4.036498,s-0.330426,s43.634424
155_128,s-0.821442,s4.729189,s95.255547
155_129,s-4.697919,s-0.139853,s134.192386
155_130,s-2.285349,s4.049652,s92.905074
155_131,s4.766379,s-1.814286,s275.800231
155_132,s-3.290802,s3.830551,s88.859787
155_133,s4.515709,s2.027529,s301.574439
155_134,s1.041786,s4.787973,s315.05879
155_135,s4.174973,s1.221516,s305.424486
155_136,s4.01355,s2.632758,s290.976907
155_137,s-3.125894,s-3.708273,s115.052977
155_138,s2.081667,s-4.491009,s191.372261
155_139,s2.565699,s4.349677,s5.420779
155_140,s4.594868,s-0.217221,s217.208136
155_141,s3.430611,s-3.705861,s268.002945
155_142,s-0.474026,s5.579901,s182.262839
155_143,s-2.782688,s-4.392795,s61.947961
155_144,s-4.883908,s2.058504,s101.007191
155_145,s0.561392,s-5.069008,s335.907536
155_146,s-2.510495,s4.553835,s275.071794
155_147,s-3.04086,s4.279681,s51.5289
155_148,s0.394855,s4.984385,s20.885919
155_149,s-4.554538,s2.901067,s342.328852
155_150,s4.640836,s0.291788,s299.920329
155_151,s-3.565839,s-4.317961,s156.675845
155_152,s-1.618293,s5.046893,s107.641333
155_153,s-0.725213,s-4.947127,s273.383456
155_154,s-1.457442,s-4.93947,s234.915584
156_0,s0.0,s0.0,s47.436408
156_1,s0.39229,s0.220473,s216.667277
156_2,s-0.048489,s-0.44738,s269.521175
156_3,s0.869383,s0.38298,s321.780144
156_4,s0.373766,s0.591861,s23.329152
156_5,s0.267139,s-1.015449,s299.503771
156_6,s-0.477792,s-0.272425,s52.480942
156_7,s-0.372163,s0.708163,s7.573363
156_8,s-0.266437,s-0.754328,s135.468694
156_9,s-0.81463,s-0.739174,s76.642951
156_10,s-0.964458,s0.415115,s346.848694
156_11,s1.220816,s-0.268529,s196.453911
156_12,s0.873853,s1.029019,s72.160958
156_13,s0.300403,s1.520611,s325.40573
156_14,s1.506687,s0.36386,s330.09391
156_15,s-0.701842,s-1.493291,s202.447927
156_16,s-1.217108,s1.03858,s7.635066
156_17,s0.979562,s-1.000229,s194.656422
156_18,s-1.207064,s-1.124943,s98.64586
156_19,s0.711469,s-1.54396,s81.074207
156_20,s-1.897097,s0.451133,s283.177591
156_21,s1.583051,s-1.222272,s188.409576
156_22,s-1.624111,s-0.291139,s91.280114
156_23,s1.212545,s1.330314,s279.354249
156_24,s1.881092,s-0.679332,s197.549946
156_25,s-1.315959,s-1.825035,s203.850421
156_26,s1.020991,s-1.892109,s206.703475
156_27,s-0.543382,s1.924769,s165.700531
156_28,s2.033235,s0.26164,s302.691267
156_29,s0.120418,s-1.89618,s208.37574
156_30,s-1.968728,s1.45829,s197.796246
156_31,s1.048767,s1.933931,s271.649521
156_32,s-1.577049,s1.874944,s354.726505
156_33,s-2.369024,s-1.492557,s321.828024
156_34,s2.547642,s0.10963,s207.009428
156_35,s-0.42602,s2.463434,s254.455233
156_36,s0.757448,s2.329973,s317.309159
156_37,s-2.321891,s0.362386,s136.245542
156_38,s-2.327352,s0.765462,s17.26827
156_39,s2.612442,s-1.139143,s30.400904
156_40,s2.0583,s1.823705,s197.021948
156_41,s2.178827,s-1.594589,s139.170786
156_42,s-0.97292,s2.678792,s287.760023
156_43,s-0.842117,s-2.565315,s182.649109
156_44,s-2.197928,s1.81428,s24.313181
156_45,s0.514835,s-2.752262,s139.484193
156_46,s2.70885,s1.035439,s272.299993
156_47,s-1.805631,s-2.332851,s355.780984
156_48,s2.024802,s-2.280937,s240.293596
156_49,s0.564964,s2.997218,s121.730349
156_50,s-2.914797,s0.898032,s30.966184
156_51,s1.318025,s-2.915958,s32.928054
156_52,s1.694275,s2.536125,s224.609335
156_53,s-2.232696,s-2.077876,s102.128843
156_54,s2.654547,s-1.601056,s228.403792
156_55,s-1.789042,s-2.772964,s186.166471
156_56,s-2.854091,s-0.924209,s311.771699
156_57,s3.068081,s1.577777,s51.791728
156_58,s-2.778524,s-1.484016,s128.850391
156_59,s1.620639,s2.931899,s49.965931
156_60,s-2.711301,s2.051547,s113.717067
156_61,s3.106464,s0.521901,s230.786475
156_62,s-1.757566,s2.910492,s147.665651
156_63,s-1.343073,s2.959503,s12.781547
156_64,s-0.93481,s-3.734786,s311.752728
156_65,s2.97541,s-1.177682,s277.988338
156_66,s-3.294165,s-0.196148,s246.532626
156_67,s1.713287,s-3.22291,s111.428366
156_68,s0.402337,s-3.426459,s226.718486
156_69,s-0.433571,s3.170491,s19.143507
156_70,s-2.344994,s2.861993,s119.117908
156_71,s2.26196,s2.47104,s296.393128
156_72,s3.156029,s-0.528658,s252.818046
156_73,s-3.599714,s0.045373,s343.497134
156_74,s3.629088,s1.428187,s190.963935
156_75,s-3.379889,s-0.909038,s34.519017
156_76,s-2.659145,s-2.50029,s157.29355
156_77,s0.705256,s3.377146,s340.52093
156_78,s2.232702,s2.950431,s36.658647
156_79,s3.547123,s-1.496803,s249.336655
156_80,s-3.741933,s0.661768,s27.346641
156_81,s2.00261,s-2.99158,s256.49053
156_82,s-2.146687,s-3.434273,s215.818779
156_83,s-4.000459,s-0.897956,s159.641147
156_84,s4.05381,s-0.613701,s344.721162
156_85,s2.836509,s-2.297111,s270.855903
156_86,s-3.580118,s-2.09887,s120.335799
156_87,s-1.894904,s3.748245,s356.657914
156_88,s0.767439,s4.230962,s3.565678
156_89,s-3.544695,s1.95899,s67.480581
156_90,s3.806086,s-2.000927,s189.940066
156_91,s3.029856,s2.209632,s235.38318
156_92,s-0.276085,s3.990461,s22.923232
156_93,s0.212372,s-3.844138,s107.894018
156_94,s1.274641,s-4.159061,s96.406353
156_95,s2.869606,s-2.997977,s245.709168
156_96,s-3.240998,s-2.511162,s168.226771
156_97,s1.496686,s4.137624,s144.535853
156_98,s2.105326,s-3.806587,s138.017787
156_99,s-0.940461,s-4.093352,s160.412861
156_100,s2.752701,s3.303428,s218.794673
156_101,s3.814253,s2.193507,s228.331724
156_102,s4.08658,s0.331452,s321.277605
156_103,s-2.406503,s-3.195112,s115.778194
156_104,s-2.771673,s3.287526,s289.837226
156_105,s-3.078888,s3.001741,s134.922248
156_106,s-4.011011,s1.549771,s52.979373
156_107,s-2.517298,s-3.850092,s209.316761
156_108,s-4.271322,s0.823596,s80.652318
156_109,s-3.698333,s-2.818657,s133.437914
156_110,s-3.997596,s-1.838268,s91.22493
156_111,s2.229455,s4.023622,s58.713196
156_112,s-0.210704,s4.595172,s336.873299
156_113,s-3.83758,s2.625924,s98.44912
156_114,s-4.52874,s-0.806544,s145.375126
156_115,s3.251149,s3.531293,s235.752794
156_116,s4.430565,s-1.23697,s179.641868
156_117,s-0.287767,s-4.440686,s249.450118
156_118,s4.502734,s-2.173796,s168.432279
156_119,s1.568413,s-4.642206,s152.188282
156_120,s-1.42284,s4.2164,s249.134579
156_121,s-1.761839,s-4.303304,s173.208551
156_122,s-3.560288,s3.293456,s68.528214
156_123,s2.742912,s3.754855,s307.129701
156_124,s3.028964,s-3.593797,s115.821784
156_125,s2.65353,s-4.178669,s206.080117
156_126,s-4.474219,s-2.231898,s175.530945
156_127,s-4.036498,s-0.330426,s43.634424
156_128,s-0.821442,s4.729189,s95.255547
156_129,s-4.697919,s-0.139853,s134.192386
156_130,s-2.285349,s4.049652,s92.905074
156_131,s4.766379,s-1.814286,s275.800231
156_132,s-3.290802,s3.830551,s88.859787
156_133,s4.515709,s2.027529,s301.574439
156_134,s1.041786,s4.787973,s315.05879
156_135,s4.174973,s1.221516,s305.424486
156_136,s4.01355,s2.632758,s290.976907
156_137,s-3.125894,s-3.708273,s115.052977
156_138,s2.081667,s-4.491009,s191.372261
156_139,s2.565699,s4.349677,s5.420779
156_140,s4.594868,s-0.217221,s217.208136
156_141,s3.430611,s-3.705861,s268.002945
156_142,s-0.474026,s5.579901,s182.262839
156_143,s-2.782688,s-4.392795,s61.947961
156_144,s-4.883908,s2.058504,s101.007191
156_145,s0.561392,s-5.069008,s335.907536
156_146,s-2.510495,s4.553835,s275.071794
156_147,s-3.04086,s4.279681,s51.5289
156_148,s0.394855,s4.984385,s20.885919
156_149,s-4.554538,s2.901067,s342.328852
156_150,s4.640836,s0.291788,s299.920329
156_151,s-3.565839,s-4.317961,s156.675845
156_152,s-1.618293,s5.046893,s107.641333
156_153,s-0.725213,s-4.947127,s273.383456
156_154,s-1.457442,s-4.93947,s234.915584
156_155,s4.689323,s1.024819,s263.230533
157_0,s0.0,s0.0,s47.436408
157_1,s0.39229,s0.220473,s216.667277
157_2,s-0.048489,s-0.44738,s269.521175
157_3,s0.869383,s0.38298,s321.780144
157_4,s0.373766,s0.591861,s23.329152
157_5,s0.267139,s-1.015449,s299.503771
157_6,s-0.477792,s-0.272425,s52.480942
157_7,s-0.372163,s0.708163,s7.573363
157_8,s-0.266437,s-0.754328,s135.468694
157_9,s-0.81463,s-0.739174,s76.642951
157_10,s-0.964458,s0.415115,s346.848694
157_11,s1.220816,s-0.268529,s196.453911
157_12,s0.873853,s1.029019,s72.160958
157_13,s0.300403,s1.520611,s325.40573
157_14,s1.506687,s0.36386,s330.09391
157_15,s-0.701842,s-1.493291,s202.447927
157_16,s-1.217108,s1.03858,s7.635066
157_17,s0.979562,s-1.000229,s194.656422
157_18,s-1.207064,s-1.124943,s98.64586
157_19,s0.711469,s-1.54396,s81.074207
157_20,s-1.897097,s0.451133,s283.177591
157_21,s1.583051,s-1.222272,s188.409576
157_22,s-1.624111,s-0.291139,s91.280114
157_23,s1.212545,s1.330314,s279.354249
157_24,s1.881092,s-0.679332,s197.549946
157_25,s-1.315959,s-1.825035,s203.850421
157_26,s1.020991,s-1.892109,s206.703475
157_27,s-0.543382,s1.924769,s165.700531
157_28,s2.033235,s0.26164,s302.691267
157_29,s0.120418,s-1.89618,s208.37574
157_30,s-1.968728,s1.45829,s197.796246
157_31,s1.048767,s1.933931,s271.649521
157_32,s-1.577049,s1.874944,s354.726505
157_33,s-2.369024,s-1.492557,s321.828024
157_34,s2.547642,s0.10963,s207.009428
157_35,s-0.42602,s2.463434,s254.455233
157_36,s0.757448,s2.329973,s317.309159
157_37,s-2.321891,s0.362386,s136.245542
157_38,s-2.327352,s0.765462,s17.26827
157_39,s2.612442,s-1.139143,s30.400904
157_40,s2.0583,s1.823705,s197.021948
157_41,s2.178827,s-1.594589,s139.170786
157_42,s-0.97292,s2.678792,s287.760023
157_43,s-0.842117,s-2.565315,s182.649109
157_44,s-2.197928,s1.81428,s24.313181
157_45,s0.514835,s-2.752262,s139.484193
157_46,s2.70885,s1.035439,s272.299993
157_47,s-1.805631,s-2.332851,s355.780984
157_48,s2.024802,s-2.280937,s240.293596
157_49,s0.564964,s2.997218,s121.730349
157_50,s-2.914797,s0.898032,s30.966184
157_51,s1.318025,s-2.915958,s32.928054
157_52,s1.694275,s2.536125,s224.609335
157_53,s-2.232696,s-2.077876,s102.128843
157_54,s2.654547,s-1.601056,s228.403792
157_55,s-1.789042,s-2.772964,s186.166471
157_56,s-2.854091,s-0.924209,s311.771699
157_57,s3.068081,s1.577777,s51.791728
157_58,s-2.778524,s-1.484016,s128.850391
157_59,s1.620639,s2.931899,s49.965931
157_60,s-2.711301,s2.051547,s113.717067
157_61,s3.106464,s0.521901,s230.786475
157_62,s-1.757566,s2.910492,s147.665651
157_63,s-1.343073,s2.959503,s12.781547
157_64,s-0.93481,s-3.734786,s311.752728
157_65,s2.97541,s-1.177682,s277.988338
157_66,s-3.294165,s-0.196148,s246.532626
157_67,s1.713287,s-3.22291,s111.428366
157_68,s0.402337,s-3.426459,s226.718486
157_69,s-0.433571,s3.170491,s19.143507
157_70,s-2.344994,s2.861993,s119.117908
157_71,s2.26196,s2.47104,s296.393128
157_72,s3.156029,s-0.528658,s252.818046
157_73,s-3.599714,s0.045373,s343.497134
157_74,s3.629088,s1.428187,s190.963935
157_75,s-3.379889,s-0.909038,s34.519017
157_76,s-2.659145,s-2.50029,s157.29355
157_77,s0.705256,s3.377146,s340.52093
157_78,s2.232702,s2.950431,s36.658647
157_79,s3.547123,s-1.496803,s249.336655
157_80,s-3.741933,s0.661768,s27.346641
157_81,s2.00261,s-2.99158,s256.49053
157_82,s-2.146687,s-3.434273,s215.818779
157_83,s-4.000459,s-0.897956,s159.641147
157_84,s4.05381,s-0.613701,s344.721162
157_85,s2.836509,s-2.297111,s270.855903
157_86,s-3.580118,s-2.09887,s120.335799
157_87,s-1.894904,s3.748245,s356.657914
157_88,s0.767439,s4.230962,s3.565678
157_89,s-3.544695,s1.95899,s67.480581
157_90,s3.806086,s-2.000927,s189.940066
157_91,s3.029856,s2.209632,s235.38318
157_92,s-0.276085,s3.990461,s22.923232
157_93,s0.212372,s-3.844138,s107.894018
157_94,s1.274641,s-4.159061,s96.406353
157_95,s2.869606,s-2.997977,s245.709168
157_96,s-3.240998,s-2.511162,s168.226771
157_97,s1.496686,s4.137624,s144.535853
157_98,s2.105326,s-3.806587,s138.017787
157_99,s-0.940461,s-4.093352,s160.412861
157_100,s2.752701,s3.303428,s218.794673
157_101,s3.814253,s2.193507,s228.331724
157_102,s4.08658,s0.331452,s321.277605
157_103,s-2.406503,s-3.195112,s115.778194
157_104,s-2.771673,s3.287526,s289.837226
157_105,s-3.078888,s3.001741,s134.922248
157_106,s-4.011011,s1.549771,s52.979373
157_107,s-2.517298,s-3.850092,s209.316761
157_108,s-4.271322,s0.823596,s80.652318
157_109,s-3.698333,s-2.818657,s133.437914
157_110,s-3.997596,s-1.838268,s91.22493
157_111,s2.229455,s4.023622,s58.713196
157_112,s-0.210704,s4.595172,s336.873299
157_113,s-3.83758,s2.625924,s98.44912
157_114,s-4.52874,s-0.806544,s145.375126
157_115,s3.251149,s3.531293,s235.752794
157_116,s4.430565,s-1.23697,s179.641868
157_117,s-0.287767,s-4.440686,s249.450118
157_118,s4.502734,s-2.173796,s168.432279
157_119,s1.568413,s-4.642206,s152.188282
157_120,s-1.42284,s4.2164,s249.134579
157_121,s-1.761839,s-4.303304,s173.208551
157_122,s-3.560288,s3.293456,s68.528214
157_123,s2.742912,s3.754855,s307.129701
157_124,s3.028964,s-3.593797,s115.821784
157_125,s2.65353,s-4.178669,s206.080117
157_126,s-4.474219,s-2.231898,s175.530945
157_127,s-4.036498,s-0.330426,s43.634424
157_128,s-0.821442,s4.729189,s95.255547
157_129,s-4.697919,s-0.139853,s134.192386
157_130,s-2.285349,s4.049652,s92.905074
157_131,s4.766379,s-1.814286,s275.800231
157_132,s-3.290802,s3.830551,s88.859787
157_133,s4.515709,s2.027529,s301.574439
157_134,s1.041786,s4.787973,s315.05879
157_135,s4.174973,s1.221516,s305.424486
157_136,s4.01355,s2.632758,s290.976907
157_137,s-3.125894,s-3.708273,s115.052977
157_138,s2.081667,s-4.491009,s191.372261
157_139,s2.565699,s4.349677,s5.420779
157_140,s4.594868,s-0.217221,s217.208136
157_141,s3.430611,s-3.705861,s268.002945
157_142,s-0.474026,s5.579901,s182.262839
157_143,s-2.782688,s-4.392795,s61.947961
157_144,s-4.883908,s2.058504,s101.007191
157_145,s0.561392,s-5.069008,s335.907536
157_146,s-2.510495,s4.553835,s275.071794
157_147,s-3.04086,s4.279681,s51.5289
157_148,s0.394855,s4.984385,s20.885919
157_149,s-4.554538,s2.901067,s342.328852
157_150,s4.640836,s0.291788,s299.920329
157_151,s-3.565839,s-4.317961,s156.675845
157_152,s-1.618293,s5.046893,s107.641333
157_153,s-0.725213,s-4.947127,s273.383456
157_154,s-1.457442,s-4.93947,s234.915584
157_155,s4.689323,s1.024819,s263.230533
157_156,s1.865094,s-5.174111,s126.840022
158_0,s0.0,s0.0,s47.436408
158_1,s0.39229,s0.220473,s216.667277
158_2,s-0.048489,s-0.44738,s269.521175
158_3,s0.869383,s0.38298,s321.780144
158_4,s0.373766,s0.591861,s23.329152
158_5,s0.267139,s-1.015449,s299.503771
158_6,s-0.477792,s-0.272425,s52.480942
158_7,s-0.372163,s0.708163,s7.573363
158_8,s-0.266437,s-0.754328,s135.468694
158_9,s-0.81463,s-0.739174,s76.642951
158_10,s-0.964458,s0.415115,s346.848694
158_11,s1.220816,s-0.268529,s196.453911
158_12,s0.873853,s1.029019,s72.160958
158_13,s0.300403,s1.520611,s325.40573
158_14,s1.506687,s0.36386,s330.09391
158_15,s-0.701842,s-1.493291,s202.447927
158_16,s-1.217108,s1.03858,s7.635066
158_17,s0.979562,s-1.000229,s194.656422
158_18,s-1.207064,s-1.124943,s98.64586
158_19,s0.711469,s-1.54396,s81.074207
158_20,s-1.897097,s0.451133,s283.177591
158_21,s1.583051,s-1.222272,s188.409576
158_22,s-1.624111,s-0.291139,s91.280114
158_23,s1.212545,s1.330314,s279.354249
158_24,s1.881092,s-0.679332,s197.549946
158_25,s-1.315959,s-1.825035,s203.850421
158_26,s1.020991,s-1.892109,s206.703475
158_27,s-0.543382,s1.924769,s165.700531
158_28,s2.033235,s0.26164,s302.691267
158_29,s0.120418,s-1.89618,s208.37574
158_30,s-1.968728,s1.45829,s197.796246
158_31,s1.048767,s1.933931,s271.649521
158_32,s-1.577049,s1.874944,s354.726505
158_33,s-2.369024,s-1.492557,s321.828024
158_34,s2.547642,s0.10963,s207.009428
158_35,s-0.42602,s2.463434,s254.455233
158_36,s0.757448,s2.329973,s317.309159
158_37,s-2.321891,s0.362386,s136.245542
158_38,s-2.327352,s0.765462,s17.26827
158_39,s2.612442,s-1.139143,s30.400904
158_40,s2.0583,s1.823705,s197.021948
158_41,s2.178827,s-1.594589,s139.170786
158_42,s-0.97292,s2.678792,s287.760023
158_43,s-0.842117,s-2.565315,s182.649109
158_44,s-2.197928,s1.81428,s24.313181
